uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
262f0983-c2ac-46a2-84ba-edd938a848dc,0.011828065,0.0102564115,0.73859274,0.009019868,0.0146231465,0.028328713,0.0158667,0.024892256,0.124436006,0.022156041
58f79ba7-5eda-41c6-960c-75ea3e278f9f,0.005093732,0.007918635,0.813825,0.009530945,0.01491845,0.034983113,0.021429457,0.031888913,0.04683269,0.013579052
a8fd457c-f463-440d-b575-227bc9bcf308,0.0051243277,0.0054837195,0.8265744,0.013395449,0.018527603,0.027345583,0.020160485,0.032648116,0.038781688,0.011958612
3aa46060-b298-4063-ba4b-3a8b779bb3bf,0.0045971377,0.02169048,0.7699785,0.013489055,0.019743059,0.0298276,0.018024892,0.032322012,0.06767067,0.022656621
fea4c8a3-e788-4683-a311-82de6ae12366,0.00954348,0.012718069,0.75906223,0.021258548,0.025869288,0.05458321,0.01945143,0.03390256,0.02561257,0.037998594
f8551a7f-ec33-4151-943a-59a7f5fdf3af,0.0019109753,0.0094651915,0.111677065,0.0071444674,0.016518239,0.7856673,0.031724244,0.01057093,0.011387958,0.013933629
1d03f4fe-de98-4f6b-92d2-a7f2a3e0fe53,0.0022522768,0.0059608603,0.7598281,0.020905584,0.018114902,0.06429812,0.025767172,0.042405073,0.025695302,0.03477261
81df5153-b26f-4cdd-9532-48d9e29b5879,0.0050501074,0.0027639144,0.92898405,0.006613396,0.0069381054,0.0066814497,0.0064491197,0.010479114,0.01735118,0.00868953
c3ead18f-e796-45fb-abb8-fc9af54e6c16,0.0066619655,0.0034210058,0.83886826,0.019373331,0.007968643,0.025812643,0.014535205,0.02499545,0.041090526,0.017272865
7e613a13-dbb6-4576-b865-6e00b0ba2e2e,0.0073929764,0.009537669,0.51319486,0.01794816,0.027020086,0.032175116,0.018774383,0.029972862,0.3081343,0.03584961
e10fc847-cf11-4c57-b94c-0591fbaeabee,0.017903807,0.012922548,0.294867,0.016341455,0.027030181,0.028147904,0.017873103,0.026764896,0.5097862,0.048362903
65119807-3ca4-4c85-a4bc-117176a4c087,0.006680014,0.008223918,0.6593917,0.018636864,0.030588418,0.029594272,0.023113562,0.041562952,0.16085956,0.021348698
bbd14997-aa8b-446c-8127-dd789a7e8a38,0.0070262775,0.01354482,0.38610464,0.025146317,0.043716,0.0387123,0.03033185,0.10122071,0.31280604,0.041391037
de22d396-1010-4a07-ad9f-dd3e97d2bf56,0.003220747,0.005879637,0.70363075,0.019205976,0.028773379,0.031643163,0.020098392,0.067324534,0.10856928,0.011654231
b19d8e2b-d2d3-4df5-b0c8-33846edc1615,0.0034389207,0.0038495145,0.8677067,0.010976501,0.018057594,0.015127132,0.018681813,0.025366392,0.028271444,0.008523974
00712141-48aa-49c1-920a-e67d3a1f6c2a,0.0022545608,0.0049340734,0.8125098,0.020945325,0.021404054,0.025946088,0.02079773,0.038598344,0.034344118,0.018265963
d3823eab-b9e0-44c6-a56b-a481ec4c10e2,0.007135911,0.042153075,0.13236465,0.042419344,0.013444126,0.076877326,0.07308446,0.042863004,0.03914656,0.5305116
31096e20-5b6e-4748-acd4-e57c4fb3dc93,0.0040393164,0.004981583,0.80760384,0.023671463,0.011461506,0.034116782,0.020206058,0.029251348,0.03257763,0.03209045
ec0f314f-bc72-471d-b345-b69c7775eaf4,0.010593477,0.010074725,0.6087762,0.012362665,0.02670239,0.06617114,0.03372277,0.12114012,0.09354541,0.016911007
8483eaeb-17ba-445f-bd79-188c79f96d23,0.012847358,0.0148814935,0.6723312,0.018903196,0.028362062,0.036899164,0.025612118,0.06685732,0.10170529,0.02160079
a5668f0b-0ae5-41bb-8064-a99edf5da7b4,0.0051934943,0.0056381617,0.79195625,0.013167243,0.02012512,0.022925042,0.020587485,0.037134703,0.07288065,0.0103918
